iteration,policy_version,workload,tp,dp,pp,micro_batch,wall_time,gpu_time,comm_time,error,total_wall_time,best_total_wall_time
0,0,llama-8b-bs32,4,8,1,4,215877426,37391814.0,196114000.0,,269844744.5,269844744.5
0,0,llama-8b-bs64,4,8,1,8,388571880,73415966.0,349212496.0,,269844744.5,269844744.5
0,0,llama-8b-seq2048,4,8,1,4,388571880,73415966.0,349212496.0,,269844744.5,269844744.5
0,0,llama-8b-bs16-seq512,4,8,1,2,86357792,10373996.0,81291088.0,,269844744.5,269844744.5
0,0,llama-8b-bs128,4,8,1,16,,,,out of memory,269844744.5,269844744.5
1,1,llama-8b-bs32,8,4,1,8,423425730,36875590.0,403662304.0,,254891761.0,269844744.5
1,1,llama-8b-bs64,32,1,1,64,,,,out of memory,254891761.0,269844744.5
1,1,llama-8b-seq2048,32,1,1,32,,,,out of memory,254891761.0,269844744.5
1,1,llama-8b-bs16-seq512,4,8,1,2,86357792,10373996.0,81291088.0,,254891761.0,269844744.5
1,1,llama-8b-bs128,32,1,1,128,,,,out of memory,254891761.0,269844744.5
2,2,llama-8b-bs32,8,4,1,8,423425730,36875590.0,403662304.0,,235014496.66666666,269844744.5
2,2,llama-8b-bs64,4,1,8,64,,,,out of memory,235014496.66666666,269844744.5
2,2,llama-8b-seq2048,4,1,8,32,,,,out of memory,235014496.66666666,269844744.5
2,2,llama-8b-bs16-seq512,8,4,1,4,140808880,9857772.0,135742176.0,,235014496.66666666,269844744.5
2,2,llama-8b-bs128,4,1,8,128,140808880,9857772.0,135742176.0,,235014496.66666666,269844744.5
3,3,llama-8b-bs32,8,4,1,8,423425730,36875590.0,403662304.0,,197332250.0,197332250.0
3,3,llama-8b-bs64,2,1,16,64,140808880,9857772.0,135742176.0,,197332250.0,197332250.0
3,3,llama-8b-seq2048,2,1,16,32,140808880,9857772.0,135742176.0,,197332250.0,197332250.0
3,3,llama-8b-bs16-seq512,8,4,1,4,140808880,9857772.0,135742176.0,,197332250.0,197332250.0
3,3,llama-8b-bs128,2,1,16,128,140808880,9857772.0,135742176.0,,197332250.0,197332250.0
4,4,llama-8b-bs32,4,4,2,8,140808880,9857772.0,135742176.0,,140808880.0,140808880.0
4,4,llama-8b-bs64,2,1,16,64,140808880,9857772.0,135742176.0,,140808880.0,140808880.0
4,4,llama-8b-seq2048,2,1,16,32,140808880,9857772.0,135742176.0,,140808880.0,140808880.0
4,4,llama-8b-bs16-seq512,4,2,4,8,140808880,9857772.0,135742176.0,,140808880.0,140808880.0
4,4,llama-8b-bs128,2,1,16,128,140808880,9857772.0,135742176.0,,140808880.0,140808880.0
5,5,llama-8b-bs32,32,1,1,32,204331580,39461958.0,173311672.0,,135360399.0,140808880.0
5,5,llama-8b-bs64,32,1,1,64,,,,out of memory,135360399.0,140808880.0
5,5,llama-8b-seq2048,2,1,16,32,140808880,9857772.0,135742176.0,,135360399.0,140808880.0
5,5,llama-8b-bs16-seq512,32,1,1,16,55492256,10214060.0,47852728.0,,135360399.0,140808880.0
5,5,llama-8b-bs128,2,1,16,128,140808880,9857772.0,135742176.0,,135360399.0,140808880.0
6,6,llama-8b-bs32,32,1,1,32,204331580,39461958.0,173311672.0,,135360399.0,140808880.0
6,6,llama-8b-bs64,32,1,1,64,,,,out of memory,135360399.0,140808880.0
6,6,llama-8b-seq2048,2,1,16,32,140808880,9857772.0,135742176.0,,135360399.0,140808880.0
6,6,llama-8b-bs16-seq512,32,1,1,16,55492256,10214060.0,47852728.0,,135360399.0,140808880.0
6,6,llama-8b-bs128,2,1,16,128,140808880,9857772.0,135742176.0,,135360399.0,140808880.0
7,7,llama-8b-bs32,32,1,1,32,204331580,39461958.0,173311672.0,,136450095.2,136450095.2
7,7,llama-8b-bs64,2,1,16,64,140808880,9857772.0,135742176.0,,136450095.2,136450095.2
7,7,llama-8b-seq2048,2,1,16,32,140808880,9857772.0,135742176.0,,136450095.2,136450095.2
7,7,llama-8b-bs16-seq512,32,1,1,16,55492256,10214060.0,47852728.0,,136450095.2,136450095.2
7,7,llama-8b-bs128,2,1,16,128,140808880,9857772.0,135742176.0,,136450095.2,136450095.2
8,8,llama-8b-bs32,16,2,1,16,245699218,36617478.0,222850000.0,,218310317.6,136450095.2
8,8,llama-8b-bs64,2,1,16,64,140808880,9857772.0,135742176.0,,218310317.6,136450095.2
8,8,llama-8b-seq2048,2,1,16,32,140808880,9857772.0,135742176.0,,218310317.6,136450095.2
8,8,llama-8b-bs16-seq512,4,4,2,4,423425730,36875590.0,403662304.0,,218310317.6,136450095.2
8,8,llama-8b-bs128,2,1,16,128,140808880,9857772.0,135742176.0,,218310317.6,136450095.2
9,9,llama-8b-bs32,4,4,2,8,140808880,9857772.0,135742176.0,,196471160.0,136450095.2
9,9,llama-8b-bs64,16,2,1,32,473571368,72641630.0,425840080.0,,196471160.0,136450095.2
9,9,llama-8b-seq2048,2,1,16,32,140808880,9857772.0,135742176.0,,196471160.0,136450095.2
9,9,llama-8b-bs16-seq512,4,8,1,2,86357792,10373996.0,81291088.0,,196471160.0,136450095.2
9,9,llama-8b-bs128,2,1,16,128,140808880,9857772.0,135742176.0,,196471160.0,136450095.2
10,10,llama-8b-bs32,4,4,2,8,140808880,9857772.0,135742176.0,,157621963.33333334,136450095.2
10,10,llama-8b-bs64,4,2,4,32,245699218,36617478.0,222850000.0,,157621963.33333334,136450095.2
10,10,llama-8b-seq2048,32,1,1,32,,,,out of memory,157621963.33333334,136450095.2
10,10,llama-8b-bs16-seq512,4,8,1,2,86357792,10373996.0,81291088.0,,157621963.33333334,136450095.2
